time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
4.745932415519399,0.14656718793912246,0.0945158795274542,0.045768113228054214,0.07599392181110995,0.05867795371445001,-0.08649115513049863,0.9255572344725119,-0.46076971123024774,0.5163378999159598,1013.1548734284463,100.4672393788753,29.854297563315704,-4.7394224320239,40.17976793362137
4.755944931163955,0.17047954889203518,0.06002125307670201,0.0708378051170977,0.09429931170895989,0.04593405778059694,-0.11216542829961901,0.8907976237347028,-0.4107094214729741,0.4874276149114964,1013.1376728700925,100.43335255436538,29.849572735537016,-4.715172107230069,40.18324842786353
4.76595744680851,0.15195410389046224,0.06076921141184649,0.063414084747735,0.04478463131691875,0.05921407417551511,-0.11489102551060262,0.8422638475216221,-0.42479655807042,0.4212321600287561,1013.1508011417355,100.45924150116242,29.86303246422102,-4.728510636441779,40.19791206012545
4.7759699624530665,0.17355329436190528,0.06213386096272694,0.07285074016190117,0.04689419761069805,0.036890675734530025,-0.07119873655439123,0.8125802677864058,-0.43320771014909604,0.4114313374910747,1013.16269933119,100.47069645199004,29.834802741737196,-4.730378251143672,40.13886151778876
4.785982478097623,0.15086288449880234,0.00011132797787941073,0.04839821287715,0.052811438357041336,0.0018326147066390283,-0.09803333050342361,0.7983306924805375,-0.3906984164128273,0.40183498997884276,1013.14723964846,100.4865491738816,29.847830874932527,-4.712496194767419,40.191609381752755
4.795994993742178,0.20503308120339642,0.04837206159051616,0.028453454740553014,0.05570200617615782,0.005286606530171191,-0.04467507326201545,0.7396895731012885,-0.35339511311595395,0.4161562663214224,1013.1650981088701,100.473560679623,29.89017010904387,-4.727748791111552,40.12305652374415
4.806007509386734,0.2006492042403555,-0.0014404989061321156,0.00171357685753901,0.051712476580046504,0.03336330117363259,-0.06496832765372655,0.7379197457384474,-0.3858706694634893,0.36257680223069505,1013.16947256813,100.50352677090984,29.87326158398972,-4.717596841248925,40.105738085246855
4.816020025031289,0.18470555424611013,0.050098310190436174,-0.018527807940469904,0.04993163328296032,-0.0071795392503092165,-0.06882540551204487,0.702274811285183,-0.3217774519322153,0.35502759230202585,1013.148137346214,100.52806727922585,29.885851213729143,-4.706834428880779,40.12648497106858
4.826032540675845,0.2069253345102981,0.003348804874479803,0.008198874361395802,0.03345552549814591,0.02021932154098726,-0.041470103885639986,0.6911580335506387,-0.3502887272470085,0.34491295361860136,1013.1136041321776,100.48068844522133,29.884320226459188,-4.6775513438006655,40.104271641205834
4.8360450563204,0.24248684044625493,0.021852319132549244,0.01370467029119404,0.05376998084432532,0.0646103077947874,-0.05994509126860955,0.5776498920477886,-0.30072553837829147,0.2732885070757969,1013.126103152688,100.51051892861653,29.91259945100151,-4.680715918566036,40.111064150753684
4.846057571964956,0.21555870249713227,0.018792250260002266,-0.029511653215538045,0.07084449954911434,0.016296715947172614,-0.04603549035940825,0.5353375040682584,-0.25534777685867255,0.2975722329812913,1013.1826560188756,100.47051447191097,29.945674489756247,-4.704019155319668,40.094466956705794
4.856070087609512,0.20608528039825888,-0.025606255798630916,-0.013028447578063674,0.050678612810518255,0.05109324892898198,-0.09232376748317106,0.5455868141330553,-0.2926794417580318,0.2600120840999107,1013.1811793767042,100.4730330807647,29.892639637566724,-4.720433040121148,40.11513706728651
4.866082603254068,0.22207114662271707,-0.02356339936473619,-0.01631217787005016,0.06682065339168552,0.005366625147650947,-0.034777438471960645,0.48750652147988494,-0.26093942858684016,0.27810260711943663,1013.1366595936404,100.47374637053815,29.898163212350667,-4.7119636085935745,40.115127295332215
4.876095118898624,0.2350147411426336,0.0036770522326682667,-0.04183325433467067,0.0745524722992778,0.0245949412024348,-0.07406845240891023,0.4743515855663887,-0.2734929934604551,0.22968245385870445,1013.1653131580919,100.48718903604896,29.90740126989929,-4.743675924240606,40.129971990237955
4.886107634543179,0.17716679870973132,-0.02954028570775992,-0.06555594909379042,0.03952015132738185,0.0375909865470429,-0.02743670231102491,0.4736518511031848,-0.2008949664463211,0.21601986511283278,1013.1193729846177,100.47972553811125,29.89904287382258,-4.700904381352768,40.0837947553764
4.896120150187735,0.1672973607523453,-0.066290958106375,-0.09640993094708239,0.06581621623825498,0.02946066869433154,-0.06638769204548914,0.3556221403185832,-0.20891697227160944,0.18505142282342574,1013.1510788749897,100.50155062988148,29.94120216337916,-4.729847586406722,40.08374023053756
4.90613266583229,0.17162548960804594,-0.04398339392400496,-0.05740292276268913,0.03126310427479449,0.0213758438332896,-0.02434678489854933,0.3797163399597076,-0.18163388721820223,0.1879068537446203,1013.1431820496672,100.47379203546062,29.95352218777845,-4.6977467138546185,40.086632668629385
4.916145181476846,0.1250210782445468,-0.10144408900894325,-0.06398029002996489,0.026215707181175878,-0.010272153236075023,-0.045235432301483976,0.3420687969661913,-0.16527752004102914,0.1440258371598163,1013.1239364323706,100.49300692330304,29.93997276977973,-4.719702628632126,40.0525610961451
4.926157697121402,0.13380733826304197,-0.03555472735802292,-0.06715043929595,0.005219504253510952,-0.01784593049107864,-0.007966839967187476,0.25451567305887934,-0.15185426398898355,0.1267540073993913,1013.1441238702852,100.49573205729065,29.941750970200818,-4.695187495479767,40.00128794889968
4.9361702127659575,0.10733620225092207,-0.0018388980582368514,-0.11654873626431073,0.036523784081806704,-0.007061428102895308,-0.005482482464385086,0.2649861294767175,-0.13772046438417385,0.11057265555166332,1013.1595980557187,100.47159001479584,29.96931121826825,-4.697835787818951,40.05483610786453
4.9461827284105135,0.10458822430627107,-0.039977084789565964,-0.09975862684855996,0.04012938604973175,0.006592126549635234,-0.010404621838513295,0.20645945476611322,-0.09926565228854309,0.08784034744366764,1013.1230592574871,100.51164817988098,29.99146034397316,-4.711388163806761,40.0229238453133
4.956195244055069,0.08676575268271251,-0.022262045268325724,-0.10881769059149932,-0.002095355541714295,0.006814166319358243,-0.009697239753079706,0.15464762665903467,-0.06975773278653076,0.09897704551633021,1013.1733488888349,100.5202514069725,29.987136095551385,-4.718270623623035,40.00567968919623
4.966207759699625,0.02783398071564825,-0.01483611806282526,-0.08177472673736134,0.013586324478490334,0.0030991487609865016,-0.015423723789795493,0.17438991701018133,-0.07962002907316776,0.040547933146015264,1013.1239720572418,100.48119387719332,30.01750233820818,-4.688641800182018,39.99951695931115
4.97622027534418,0.02402559885100126,0.003954137790538565,-0.09148266340607393,-0.020102156045337185,0.02389573436690622,-0.057480087680481955,0.09725815968540534,-0.03238447928207044,0.05809842133224484,1013.2013396938322,100.49163672900399,29.973721270229802,-4.70440297403792,39.97380696268397
4.986232790988736,0.018411489165247166,-0.004618454019267981,-0.10790375215297478,0.001730927499366004,-0.00061650203098854,-0.012671054915249967,0.03166029107245574,-0.04284130740506714,0.08772674535035807,1013.1665123141528,100.50269304079781,29.97909347605221,-4.663086918010359,40.02323091626756
4.996245306633292,0.022405705963672196,-0.01138595479433617,-0.09276734822524742,0.006177869298657983,0.006056871193295956,-0.006848439254769665,0.028766942373637333,0.029096728092937986,-0.005453244163832395,1013.1925851441584,100.51213585229385,29.997257017709035,-4.713611545989691,39.99722816012735
5.006257822277847,0.0324840518144542,-0.013861624016399642,-0.0990672679295142,-0.012559723649689488,0.0002990719537701704,0.02475400415672738,0.0053948825305319345,0.015486797507531362,0.0019299416930954223,1013.1315408386391,100.51413358516936,30.030528331144104,-4.682388966353771,39.95547035711301
5.016270337922403,-0.0071843657796021795,0.006951573420232648,-0.11249593406473557,0.03102902480543552,-0.0035086537453031834,-0.009758198125286943,-0.06383372480281338,0.06149199715137157,-0.027066098825193837,1013.1645383680129,100.47020087917655,29.988813043318657,-4.6507167742110305,39.96513834411825
5.026282853566959,-0.0788654805931843,0.036218510660600584,-0.1027022667541487,-0.043155643725618156,0.00450689360664925,-0.019944502643022735,-0.08456090634420137,0.042233092115919205,-0.05011821892493986,1013.114974996981,100.48802268397534,30.042106116694534,-4.673751592388693,39.93697968417208
5.036295369211515,-0.04524428288368945,0.04302830304255831,-0.06498302083975274,-0.029990520823843174,-0.013947157171995008,0.03016341033737146,-0.16202736371923332,0.085651466209064,-0.09892874262881704,1013.1399469203535,100.47571494802155,30.007097453350067,-4.701015676371206,39.98794694347325
5.04630788485607,-0.06474540311806877,0.01807470109437948,-0.10120501404280886,0.0011314162540197459,0.025576210929693626,0.002990886711051601,-0.14130413324035046,0.11517748657931809,-0.07744710605766833,1013.1269401675723,100.44201503547397,30.030692409225043,-4.691279847606914,39.9799996793063
5.056320400500626,-0.09834459586516221,0.01795958372796897,-0.0834603785569837,-0.0231785942917169,-0.016210117675088925,0.0012385445455144195,-0.20730334616760446,0.10590466535721597,-0.12664822820290753,1013.156454708873,100.51546060352932,30.034012119023252,-4.693359306555282,39.947526513371834
5.066332916145182,-0.12409359545962881,0.025625992479125333,-0.053154909539617864,-0.026687328666870895,-0.02078000312203443,0.03802884786570438,-0.2686358908209078,0.10175197113225024,-0.10946392976889638,1013.1275911441588,100.5012045313108,30.049694125206006,-4.745973566804891,39.97944105389126
5.076345431789737,-0.12876954461205198,0.029198733627033718,-0.06720009631857127,-0.043933955158416485,-0.01494414541200797,0.02500818004340184,-0.3006192998879803,0.09972681574159814,-0.13448106937907697,1013.1311118663615,100.51412506151226,30.02985257645643,-4.698337464696521,39.949972842363614
5.086357947434293,-0.14920392886807007,0.037287871878221676,-0.06810131783546612,-0.023453008940090392,-0.030389248957480033,0.0757126491692015,-0.334076654791138,0.15988977026906237,-0.1653451479652245,1013.1398528422216,100.47447075467548,30.06988973903384,-4.700757883698958,39.93852167378438
5.0963704630788484,-0.16215383317970936,0.0591712458949114,-0.09160879241490738,-0.017469803648649352,0.006213131818826455,0.015323331995063028,-0.34933092300403273,0.22197082759067438,-0.21109358264393555,1013.1053199866637,100.52134510700954,30.05337280342768,-4.716058029007884,39.88190166351316
5.1063829787234045,-0.21854881674191326,0.06361688528429069,-0.06521194525989457,-0.036190927961356874,-0.03344244462803738,0.032748300382986886,-0.39922224235898324,0.1933644305994963,-0.22929175239903926,1013.1558860241972,100.52482902035413,30.065455657312576,-4.673051259019671,39.93154007428116
5.11639549436796,-0.15539796977308307,0.04999242806206956,-0.029829270251281074,-0.030442206601200852,-0.0474752453521021,-0.0018121098868479624,-0.4587063701074038,0.20846716469775264,-0.23019539219182075,1013.1655661926234,100.46560495031204,30.106040840051133,-4.692993730673519,39.929326441774165
5.126408010012516,-0.18125030163823472,0.027962466691436306,-0.03468215729339154,-0.03450193355444156,-0.01837959406031329,0.048520400186240153,-0.4622377761780255,0.24026570538908867,-0.2429335111173279,1013.1339500801821,100.48919802963157,30.094647555169693,-4.723452333383015,39.90646013786224
5.136420525657072,-0.19930088174935606,0.05090575206913601,-0.05031609035297199,-0.020245751981904342,-0.047219225327436956,0.040163728225307935,-0.49544175338179425,0.2564349186555808,-0.25267589968155235,1013.1896683935288,100.51221641709095,30.07436015543674,-4.708199765301654,39.88990781807858
5.146433041301627,-0.18432557486603462,0.03007184033023361,-0.011899239519293954,-0.04548013503342878,-0.07053165777497356,0.03415843366243054,-0.5198428433283058,0.24635960763335987,-0.24113726053334683,1013.1806507433278,100.54107312160566,30.115414140084848,-4.691876868693398,39.8853369773151
5.156445556946183,-0.20337653796631538,0.025092318892769874,-0.0390901260784656,-0.07706602359551612,-0.05055251066854634,0.04567925167433768,-0.5689691543953904,0.31446215747829387,-0.3117686823420183,1013.1275448531682,100.5091850999601,30.13224888980509,-4.687313924419166,39.90117890205419
5.166458072590738,-0.2041978905321029,-0.031750162003240795,0.017380315414872848,-0.0577138756279853,0.003169851983629214,0.06021824418726457,-0.6419480582160847,0.32342272162173497,-0.29962138421008194,1013.1571610538784,100.53243508134517,30.09735272392283,-4.711588075773601,39.88759457789558
5.176470588235294,-0.2092373756374272,-0.03567480992390439,-0.0023725990723349136,-0.04950369694483058,-0.021013563807388662,0.07224973991205577,-0.6599129277206363,0.34554060298989914,-0.3310769972089452,1013.1743541707141,100.51937392440928,30.09815096080884,-4.709342252964129,39.91628312073634
5.18648310387985,-0.21849815319233995,-0.06585708124023962,-0.01438179527756948,-0.05521716789652693,-0.03759080021601782,0.08161037763102953,-0.7164410036938387,0.3350110345634272,-0.36594373345078973,1013.175722490796,100.5059626006382,30.103906668065303,-4.715206880571134,39.874922720692425
5.196495619524406,-0.20200805378286973,-0.03768852627951298,0.03386202856533377,-0.0346836660829589,-0.027292094618529404,0.06575769517627196,-0.7350668006815885,0.3735614627057881,-0.367586774619115,1013.1525069753189,100.52059712172549,30.105646770507608,-4.704259267173285,39.88498088574538
5.206508135168962,-0.17873524415499084,-0.046100404750528366,0.04478867152586349,-0.09428449373399825,-0.043306747676714316,0.06608706630533362,-0.7782906829099386,0.4054095878092017,-0.38937275638419017,1013.133696502629,100.56113059609599,30.129215921043865,-4.698772135971829,39.86759057370405
5.216520650813517,-0.2033618495767883,-0.06971633733164491,0.0756036002386276,-0.03565131875847784,-0.015372048523463966,0.07798012158532841,-0.7900038777241184,0.43721227865458695,-0.4108448881223558,1013.1527931902185,100.50651466404062,30.129744008087886,-4.707999747888968,39.841181643162315
5.226533166458073,-0.18077087860280716,-0.06920924925865521,0.03193931014945789,-0.06656031122552218,-0.06427815598979626,0.05583705404728488,-0.8170424554194222,0.4038336271658348,-0.448974557257507,1013.1565757432832,100.53367329863808,30.130639513366997,-4.730101094244872,39.86821471057635
5.236545682102628,-0.16287420536293437,-0.054042922933984286,0.07205727519841457,-0.06940443429131973,-0.04514530696660369,0.08715631575019711,-0.8657325323064149,0.4121354012125257,-0.42196378235644816,1013.1681335055541,100.54507589116578,30.112609865347252,-4.730303065709404,39.84314619665112
