time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
5.036295369211515,-0.06708866768923766,0.031600788015383595,-0.09420603837823116,-0.011377833764346142,-0.007947911235656161,0.013664063352045357,-0.13672360120053967,0.0683914411635017,-0.06840922920169308,1013.1492740926158,100.50362953692115,30.0227971470545,-4.7004874339893155,39.97265527975989
5.04630788485607,-0.08454344915925603,0.0383092417428228,-0.0906261623432443,-0.014496788135209316,-0.010113374411319678,0.017418276355352667,-0.17435500704939932,0.08723905032055829,-0.08727599090650193,1013.1490738423029,100.50463078848561,30.029079683440187,-4.700793321823136,39.96512899859012
5.056320400500626,-0.1012459388268242,0.043657182396359996,-0.08623986878334604,-0.01760140009573307,-0.012259228014229104,0.021161460047387205,-0.21192431023945232,0.10607284891589353,-0.10613929847471687,1013.14887359199,100.50563204005006,30.035357616305298,-4.701173219332417,39.95761513795211
5.066332916145182,-0.11704751315951588,0.04745468339831828,-0.08108618819375615,-0.020688598095290618,-0.014381311289463237,0.02489124423162323,-0.2494181291439943,0.12488985542532444,-0.12499840535003348,1013.1486733416771,100.50663329161452,30.041629951808442,-4.701627032548363,39.9501163741712
5.076345431789737,-0.13180756522734868,0.049566880430682386,-0.0752109794990702,-0.023755327811772548,-0.01647550957215512,0.028605267196148493,-0.28682310902270364,0.1436870909829746,-0.14385256514239886,1013.1484730913642,100.50763454317898,30.047895696994324,-4.702154649218905,39.94263537819546
5.086357947434293,-0.14539475586348447,0.04991876100178079,-0.0686665219874244,-0.02679855517338471,-0.018537762265721323,0.03230117720910974,-0.3241259267783977,0.16246157985285778,-0.16270103165755967,1013.1482728410513,100.50863579474343,30.054153859950954,-4.702755938836464,39.93517481464432
5.0963704630788484,-0.15768818235771054,0.04849782843729537,-0.061511050114433585,-0.02981526936040811,-0.02056407071525256,0.035976634007833824,-0.361313295702518,0.18121034989994073,-0.181543058926577,1013.1480725907385,100.50963704630789,30.060403449966646,-4.70343075267024,39.927737340859494
5.1063829787234045,-0.16857845428335913,0.04535454568671715,-0.053808235316337494,-0.03280248578395683,-0.022550505960805163,0.039629310280692845,-0.39837197020767257,0.199930433060668,-0.20037790123536436,1013.1478723404256,100.51063829787235,30.06664347768689,-4.704178923802991,39.92032560595847
5.11639549436796,-0.17796866688461843,0.04060054318392059,-0.045626619443346096,-0.035757249038784016,-0.024493216355550698,0.04325689314076434,-0.4352887505454921,0.2186188658128208,-0.21920481315419443,1013.1476720901127,100.5116395494368,30.07287295527094,-4.70500026717233,39.912942249890904
5.126408010012516,-0.18577526336278571,0.03440465440782944,-0.03703900485463809,-0.03867663582721455,-0.026388435034022467,0.046857085590359636,-0.4720504875082121,0.23727268964466636,-0.2380230495672035,1013.1474718397998,100.51264080100125,30.079090896548223,-4.7058945796164915,39.905589902498356
5.136420525657072,-0.1919287783885641,0.026986919936144372,-0.0281218066021436,-0.0415577578513114,-0.02823248721596914,0.05042760797548948,-0.5086440871122004,0.25588895152330593,-0.2568318657018758,1013.1472715894869,100.5136420525657,30.085296317174436,-4.706861639924592,39.89827118257756
5.146433041301627,-0.19637445622444627,0.018610772931944526,-0.018954372467540625,-0.04439776467041645,-0.03002179733165912,0.05396619942935018,-0.5450565152618503,0.2744647043621689,-0.2756305171585276,1013.147071339174,100.51464330413016,30.09148823478739,-4.707901208891347,39.89098869694763
5.156445556946183,-0.19907273795693303,0.009573683587529636,-0.00961827690298888,-0.04719384652123715,-0.031752895954819726,0.05747061930391129,-0.581274802392144,0.2929970074875537,-0.29441825993976434,1013.1468710888611,100.51564455569462,30.097665669162517,-4.709013029376228,39.88374503952157
5.166458072590738,-0.1999996135030638,0.00019659477839933045,-0.00019659515831646222,-0.049943237097687394,-0.03342242652976332,0.06093864858870052,-0.6172860480881823,0.31148292710415176,-0.31319435047992045,1013.1466708385482,100.51664580725907,30.10382764236805,-4.710196826367085,39.876542790382366
5.176470588235294,-0.19914683525900687,-0.009187475890828743,0.009226835946330426,-0.05264321628773553,-0.03502715187966451,0.06436809131589134,-0.6530774256801675,0.329919536759503,-0.3319580456745026,1013.1464705882353,100.51764705882353,30.109973178919834,-4.711452307048154,39.86938451486397
5.18648310387985,-0.19652199148959765,-0.018245262861998394,0.018568164024497135,-0.055291112864548436,-0.036563960483361156,0.06775677595079381,-0.6886361868120313,0.3483039178072554,-0.35070860290958067,1013.1462703379224,100.51864831038799,30.11610130593575,-4.712779160872499,39.862272762637595
5.196495619524406,-0.19214843880578647,-0.026655088204818635,0.027744267265954956,-0.057884307129274296,-0.03802987250851461,0.0711025567668803,-0.7239496659822406,0.36663315986922196,-0.3694452800911932,1013.1460700876095,100.51964956195243,30.12221105328974,-4.714177059638818,39.85521006680355
5.206508135168962,-0.18606509433083174,-0.03411828567564569,0.03667349407834864,-0.060420233502841904,-0.039422045589427884,0.07440331520446582,-0.7590052850550366,0.38490436129610917,-0.38816733567471196,1013.1458698372966,100.5206508135169,30.12830145376537,-4.7156456575726295,39.848198942988994
5.216520650813517,-0.1783260894046016,-0.040369807540035815,0.04527638964643173,-0.06289638306421955,-0.040737780338318985,0.07765696121218638,-0.7937905577405899,0.4031146296268645,-0.406874028694186,1013.1456695869838,100.52165206508135,30.134371543208953,-4.717184591411801,39.84124188845188
5.226533166458073,-0.16900028790741947,-0.04518763746873477,0.05347640294375018,-0.06531030603261881,-0.04197452557936559,0.08086143457042827,-0.8282930940424407,0.42126108204658286,-0.4255646187916766,1013.1454693366709,100.5226533166458,30.140420360682196,-4.718793480496397,39.834341381191514
5.236545682102628,-0.15817067348955638,-0.048400675217841554,0.06120056790557615,-0.06765961419118655,-0.0431298832953681,0.084014706195864,-0.8625006046706117,0.43934084584286515,-0.4442383662465466,1013.145269086358,100.52365456821026,30.146446948614287,-4.720471926862847,39.827499879065876
5.246558197747184,-0.1459336111589597,-0.0498948130769,0.06838015270183588,-0.06994198324978994,-0.04420161327744391,0.08711477942627732,-0.8964009054188837,0.45735105886060423,-0.46289453200475206,1013.1450688360451,100.52465581977472,30.152450352953533,-4.72221951534237,39.820719818916224
5.256570713391739,-0.13239798979784437,-0.049616988286142756,0.07495127133259634,-0.0721551551445539,-0.04518763746873468,0.09015969128485321,-0.9299819215046212,0.47528886995506514,-0.48153237770807206,1013.1448685857322,100.52565707133917,30.158429623318355,-4.724035813663679,39.81400361569908
5.2665832290362955,-0.11768425323825356,-0.047577067505490046,0.08085545210397783,-0.07429694027188048,-0.046086043993705056,0.09314751372314484,-0.9632316918696442,0.49315143944326256,-0.5001511657233526,1013.1446683354193,100.52665832290363,30.164383813147754,-4.725920372559901,39.807353661626074
5.276595744680852,-0.10192332851838325,-0.04384749641033351,0.086040157926014,-0.07636521965473317,-0.046895090865220174,0.09607635484191736,-0.9961383734405583,0.5109359395534843,-0.5187501591716805,1013.1444680851064,100.52765957446809,30.17031197985116,-4.727872725879697,39.80077232531189
5.286608260325407,-0.08525546085632935,-0.03856072685834999,0.09045925380271341,-0.0783579470390503,-0.04761320936221392,0.09894436008910623,-1.0286902453470932,0.5286395548729557,-0.537328621957556,1013.1442678347935,100.52866082603254,30.176213184957653,-4.729892390702582,39.79426195093058
5.296620775969963,-0.06782896570800234,-0.03190451299884993,0.094073417354456,-0.08027315091820769,-0.04823900707139866,0.10174971343412695,-1.060875713096909,0.5462594827935467,-0.5558858187980328,1013.1440675844806,100.529662077597,30.182086494264517,-4.73197886745836,39.78782485738062
5.306633291614518,-0.049798909013769405,-0.024115243378476273,0.09685048871977664,-0.08210893648352989,-0.048771270587118776,0.10449063851778914,-1.0926833127053623,0.5637929339554291,-0.5744210152518006,1013.1438673341677,100.53066332916146,30.187930977985143,-4.7341316400507045,39.78146333745893
5.316645807259074,-0.031325727377335084,-0.015469545846607187,0.0987657567230172,-0.08386348749892227,-0.04920896786411308,0.10716539977709556,-1.1241017147788301,0.5812371326886657,-0.5929334777482693,1013.1436670838548,100.5316645807259,30.193745710896223,-4.736350175984814,39.775179657044234
5.326658322903629,-0.012573800454943855,-0.00627446340357472,0.09980217876143695,-0.08553506809776418,-0.04955125021862392,0.10977230354420457,-1.15511972855005,0.5985893174526078,-0.6114224736165877,1013.1434668335419,100.53266583229036,30.1995297724842,-4.738633926499125,39.76897605428999
5.336670838548185,0.006290011741848888,0.003143450113735316,0.09995053245516931,-0.0871220245002918,-0.04979745397397333,0.11230969911886844,-1.1857263058641183,0.6158467412730797,-0.6298872711146566,1013.1432665832291,100.53366708385482,30.205282247091027,-4.74098232670105,39.76285473882718
5.346683354192741,0.025097853614296298,0.012449727253442067,0.09920949771059642,-0.08862278664976503,-0.04994710174741471,0.11477597981366006,-1.2159105451136736,0.6330066721772301,-0.6483271394580717,1013.1430663329162,100.53466833541927,30.211002224059076,-4.743394795706707,39.75681789097727
5.356695869837297,0.0436823676036133,0.021313865214081754,0.0975856684669204,-0.09003586976580585,-0.04999990337576595,0.11716958397133378,-1.2456616951218857,0.6500663936260287,-0.6667413488490542,1013.1428660826033,100.53566958698373,30.216688797875342,-4.745870736784603,39.75086766097562
5.366708385481853,0.061878183386428975,0.029421063309563723,0.09509349402140438,-0.09135987581336659,-0.049955756478028406,0.11948899595367321,-1.2749691589718752,0.6670232049443218,-0.6851291705053418,1013.1426658322904,100.53667083854819,30.222341068314773,-4.748409537503234,39.74500616820563
5.376720901126408,0.0795233893872277,0.03648340278973947,0.09175515045539318,-0.09259349488587665,-0.04981474665390079,0.12173274710119616,-1.3038224977811586,0.6838744217483522,-0.7034898766890149,1013.1424655819775,100.53767209011264,30.227958140582786,-4.751010569882574,39.73923550044377
5.386733416770964,0.09646097351390406,0.04225007197685509,0.08760034330519187,-0.09373550650120087,-0.04957714731780372,0.12389941666311659,-1.3322114344198444,0.7006173763707297,-0.7218227407353126,1013.1422653316646,100.5386733416771,30.23353912545691,-4.75367319054941,39.73355771311603
5.396745932415519,0.11254022029625806,0.046516273582707955,0.0826660432337089,-0.09478478080912339,-0.04924341916873626,0.12598763269696803,-1.3601258571711723,0.7172494182827358,-0.7401270370813859,1013.1420650813517,100.53967459324156,30.239083139427578,-4.756396740896479,39.72797482856576
5.406758448060075,0.1276180519953999,0.049130497872399426,0.07699615705491315,-0.09574027970916704,-0.04881420929699211,0.12799607293732246,-1.3875558233331806,0.7337679145139235,-0.7584020412950156,1013.1418648310388,100.540675844806,30.244589304837973,-4.759180547245377,39.722488835333365
5.416770963704631,0.14156030175039702,0.04999990337576596,0.07064113703844337,-0.0966010578776384,-0.04829034992946859,0.12992346563305257,-1.4144915627601196,0.7501702500689305,-0.7766470301032784,1013.1416645807259,100.54167709637046,30.250056750022978,-4.7620239210131965,39.71710168744798
5.4267834793491865,0.1542429074333992,0.049093614056111554,0.06365753197087491,-0.09736626370288454,-0.04767285681599983,0.13176859035260993,-1.4409234813424552,0.7664538283414588,-0.7948612814211795,1013.141464330413,100.54267834793492,30.25548460944715,-4.764926158882849,39.71181530373151
5.4367959949937426,0.1655530155899547,0.04644381584069627,0.056107483968433805,-0.09803514012783632,-0.04696292725984386,0.13353027875680565,-1.4668421644241456,0.7826160715253321,-0.8130440743802269,1013.1412640801001,100.54367959949937,30.260872023841777,-4.767886542977032,39.706631567115174
5.446808510638298,0.17538998564133412,0.042144613570839935,0.048058175518668506,-0.09860702539900285,-0.04616193779614297,0.13520741533860642,-1.4922383801559864,0.7986544210225768,-0.8311946893569564,1013.1410638297872,100.54468085106383,30.266218140340857,-4.7709043410358,39.701552323968805
5.456821026282854,0.18366628541320504,0.036348688965871075,0.03958123167144721,-0.09908135372117845,-0.0452714415228566,0.13679893812947858,-1.517103082783878,0.8145663378484782,-0.8493124080014264,1013.1408635794744,100.54568210262829,30.27152211261616,-4.77397880659769,39.69657938344322
5.466833541927409,0.19030827002195982,0.02926187828987921,0.030752082698773595,-0.09945765581721222,-0.04429316508934542,0.13830383937182847,-1.5414274158707693,0.8303493030335038,-0.8673965132656294,1013.1406633291615,100.54668335419274,30.27678310101117,-4.777109179184358,39.69171451682585
5.476846057571965,0.19525683718796846,0.021135862289814275,0.021649292894637392,-0.09973555939228809,-0.04322900534844158,0.13972116615711933,-1.5652027154512065,0.8460008180220878,-0.8854462894318857,1013.1404630788486,100.5476846057572,30.28200027267403,-4.780294684488694,39.68695945690976
5.486858573216521,0.19846795314457089,0.012259228014228825,0.012353861487450098,-0.09991478950225491,-0.042081025678500576,0.14105002102925554,-1.588420513117294,0.8615184050681641,-0.9034610221411647,1013.1402628285357,100.54868585732166,30.287172801689387,-4.783534534566338,39.68231589737654
5.496871088861076,0.19991304446313496,0.00294721994290887,0.0029485018857309774,-0.09999516882564258,-0.04085145198256382,0.14228956255285477,-1.6110725390350236,0.8768996076274085,-0.9214399984213518,1013.1400625782228,100.5496871088861,30.292299869209135,-4.78682792803059,39.677785492192996
5.506883604505632,0.19957925230759999,-0.006469455594578601,-0.006483094329472286,-0.09997661783909553,-0.039542668372388956,0.14343900584604824,-1.6331507248898645,0.892141990746135,-0.9393825067154765,1013.1398623279099,100.55068836045056,30.297380663582047,-4.790174050250631,39.673369855022024
5.516896120150188,0.19746954685607965,-0.01565637511192425,-0.01585700211621489,-0.09985915489604891,-0.03815721254571998,0.14449762307746974,-1.6546472067605744,0.9072431414467567,-0.957287836909861,1013.139662077597,100.55168961201502,30.30241438048225,-4.7935720735530225,39.66907055864789
5.526908635794744,0.19360270087136652,-0.024287274670100154,-0.02508980976069865,-0.09964289620857072,-0.036697770865755056,0.14546474392712205,-1.6755543279202194,0.9222006691097888,-0.9751552803622403,1013.1394618272841,100.55269086357947,30.307400223036595,-4.79702115742644,39.66488913441596
